name,languages,topLanguage,license,forks
Basic-Hotel-System,Python,Python,MIT License,0
bitcoin,"C++,Python,C,M4,Shell,Makefile,Sage,CMake,Assembly,Scheme,HTML,Objective-C++,Dockerfile,Cap'n Proto,Java,QMake,Batchfile",C++,MIT License,0
dribbble2react,JavaScript,,MIT License,0
eny-conv,TypeScript,TypeScript,N/A,0
enyata-takehome,JavaScript,JavaScript,N/A,0
Fabra,"CSS,HTML,JavaScript,EJS,Procfile",CSS,N/A,0
flameshot,"C++,CMake,Python,Shell,Roff,Makefile,QMake,C",,GNU General Public License v3.0,0
free-programming-books,,,Creative Commons Attribution 4.0 International,0
general-scraper,TypeScript,TypeScript,Apache License 2.0,0
korankye,"CSS,SCSS,Less,HTML,JavaScript",CSS,N/A,0
Node.js-Shopping-Cart,"JavaScript,HTML,CSS",,N/A,0
opencvquicks,Python,Python,N/A,0
scraping_coursera,"HTML,Python,Procfile",HTML,N/A,0
stephenkorankye,,,N/A,0
Vim,"TypeScript,JavaScript,Dockerfile",,MIT License,0
